"sample_id","group","treatment","block","temperature","pH","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48"
"L0329","B","Impact","B06",18.78,7.35,4.001,0,4.003,1.004,3.005,3.006,2.007,7.008,2.009,1.01,6.011,5.012,5.013,6.014,1.015,3.016,11.017,1.018,2.019,10.02,7.021,3.022,10.023,4.024,8.025,1.026,7.027,9.028,31.029,7.03,4.031,24.032,9.033,6.034,26.035,14.036,10.037,14.038,11.039,10.04,52.041,10.042,12.043,41.044,20.045,7.046,25.047,20.048
"L0330","C","Impact","B06",20.1,7.04,0,0,8.003,2.004,1.005,5.006,0,7.008,10.009,0,1.011,10.012,0,0,5.015,2.016,9.017,8.018,1.019,5.02,11.021,1.022,5.023,1.024,6.025,3.026,12.027,5.028,15.029,3.03,4.031,7.032,33.033,14.034,9.035,41.036,6.037,4.038,9.039,12.04,5.041,9.042,32.043,21.044,50.045,2.046,29.047,25.048
"L0331","A","Control","B06",17.29,7.89,3.001,0,2.003,4.004,1.005,2.006,6.007,0,2.009,1.01,2.011,2.012,4.013,5.014,2.015,6.016,6.017,4.018,10.019,1.02,3.021,11.022,7.023,5.024,6.025,1.026,1.027,7.028,6.029,8.03,18.031,7.032,10.033,17.034,6.035,8.036,25.037,13.038,8.039,51.04,15.041,23.042,22.043,8.044,19.045,27.046,11.047,15.048
"L0332","B","Control","B06",18.51,7.64,2.001,2.002,1.003,0,4.005,1.006,1.007,6.008,5.009,3.01,1.011,4.012,3.013,4.014,1.015,4.016,5.017,3.018,3.019,6.02,2.021,5.022,11.023,1.024,8.025,14.026,5.027,11.028,12.029,12.03,4.031,11.032,7.033,3.034,15.035,7.036,11.037,18.038,4.039,5.04,8.041,6.042,12.043,21.044,15.045,16.046,34.047,5.048
"L0333","C","Control","B06",18.42,7.02,0,1.002,0,3.004,2.005,4.006,4.007,6.008,3.009,2.01,1.011,5.012,1.013,6.014,1.015,6.016,2.017,7.018,1.019,2.02,6.021,6.022,5.023,21.024,4.025,6.026,5.027,4.028,2.029,26.03,7.031,5.032,13.033,12.034,16.035,22.036,11.037,6.038,15.039,16.04,10.041,10.042,5.043,7.044,88.045,21.046,21.047,8.048
"L0334","A","Impact","B06",18.07,7.18,7.001,1.002,1.003,5.004,4.005,3.006,3.007,7.008,5.009,3.01,1.011,2.012,6.013,2.014,2.015,7.016,3.017,4.018,9.019,2.02,7.021,8.022,2.023,3.024,14.025,4.026,8.027,15.028,9.029,1.03,5.031,7.032,5.033,8.034,6.035,10.036,22.037,2.038,14.039,22.04,12.041,12.042,29.043,18.044,15.045,27.046,23.047,26.048
"L0335","B","Impact","B06",20.13,7.34,2.001,2.002,1.003,2.004,5.005,3.006,3.007,6.008,5.009,6.01,5.011,4.012,4.013,7.014,3.015,4.016,13.017,3.018,2.019,9.02,2.021,3.022,7.023,5.024,2.025,12.026,5.027,11.028,12.029,4.03,9.031,7.032,6.033,1.034,26.035,17.036,9.037,16.038,6.039,18.04,24.041,8.042,8.043,31.044,17.045,21.046,29.047,7.048
"L0336","C","Impact","B06",19.73,7.13,2.001,0,6.003,2.004,1.005,3.006,0,1.008,5.009,0,0,5.012,2.013,0,4.015,8.016,8.017,2.018,1.019,4.02,8.021,6.022,3.023,19.024,7.025,6.026,1.027,7.028,6.029,7.03,2.031,13.032,31.033,2.034,14.035,9.036,18.037,3.038,18.039,7.04,10.041,37.042,9.043,42.044,14.045,8.046,10.047,10.048
"L0337","A","Control","B06",17.22,7.81,4.001,0,0,1.004,1.005,2.006,3.007,2.008,2.009,8.01,2.011,0,5.013,2.014,1.015,6.016,2.017,2.018,13.019,0,5.021,8.022,1.023,7.024,5.025,3.026,5.027,10.028,2.029,5.03,20.031,6.032,9.033,13.034,12.035,8.036,19.037,12.038,8.039,22.04,9.041,9.042,29.043,8.044,18.045,23.046,16.047,9.048
"L0338","B","Control","B06",17.09,7.27,1.001,3.002,3.003,0,5.005,3.006,2.007,6.008,1.009,2.01,3.011,0,5.013,4.014,1.015,3.016,4.017,3.018,3.019,9.02,5.021,2.022,6.023,2.024,3.025,11.026,9.027,1.028,14.029,9.03,5.031,6.032,5.033,8.034,24.035,10.036,8.037,12.038,6.039,8.04,31.041,16.042,18.043,33.044,12.045,21.046,12.047,17.048
"L0339","C","Control","B06",19.76,7.42,2.001,5.002,3.003,0,0,1.006,0,6.008,3.009,1.01,2.011,4.012,1.013,4.014,5.015,2.016,1.017,7.018,5.019,4.02,2.021,0,0,11.024,6.025,1.026,9.027,4.028,4.029,8.03,3.031,12.032,9.033,3.034,6.035,27.036,9.037,8.038,10.039,13.04,4.041,31.042,9.043,11.044,27.045,9.046,25.047,56.048
"L0340","A","Impact","B06",18.16,7.82,1.001,1.002,2.003,6.004,1.005,2.006,1.007,4.008,4.009,4.01,3.011,3.012,7.013,1.014,1.015,2.016,5.017,2.018,6.019,5.02,12.021,6.022,2.023,6.024,17.025,5.026,5.027,12.028,4.029,7.03,9.031,6.032,9.033,6.034,7.035,11.036,33.037,6.038,9.039,38.04,15.041,14.042,10.043,21.044,19.045,28.046,8.047,18.048
"L0341","B","Impact","B06",19.25,7.29,6.001,3.002,0,3.004,4.005,1.006,2.007,3.008,4.009,0,6.011,2.012,2.013,1.014,4.015,3.016,5.017,1.018,5.019,6.02,3.021,1.022,4.023,3.024,2.025,3.026,3.027,10.028,15.029,2.03,3.031,37.032,9.033,2.034,16.035,6.036,13.037,18.038,10.039,9.04,36.041,2.042,12.043,16.044,15.045,12.046,27.047,21.048
"L0342","C","Impact","B06",20.02,7.2,0,0,2.003,1.004,1.005,0,1.007,1.008,1.009,3.01,0,4.012,2.013,0,8.015,0,5.017,0,3.019,1.02,15.021,2.022,4.023,3.024,1.025,3.026,7.027,5.028,2.029,9.03,11.031,5.032,3.033,6.034,7.035,31.036,7.037,12.038,30.039,4.04,1.041,10.042,8.043,5.044,40.045,5.046,19.047,30.048
"L0343","A","Control","B06",16.69,7.89,2.001,1.002,1.003,3.004,3.005,0,3.007,2.008,1.009,6.01,2.011,0,7.013,0,3.015,9.016,2.017,2.018,4.019,3.02,1.021,5.022,1.023,6.024,12.025,0,3.027,11.028,2.029,4.03,12.031,1.032,8.033,15.034,7.035,7.036,19.037,8.038,9.039,18.04,8.041,9.042,34.043,17.044,19.045,35.046,15.047,18.048
"L0344","B","Control","B06",18.95,7.14,0,4.002,1.003,2.004,0,1.006,3.007,6.008,6.009,2.01,3.011,0,2.013,2.014,2.015,2.016,6.017,3.018,0,2.02,1.021,8.022,10.023,4.024,4.025,6.026,4.027,6.028,19.029,7.03,6.031,11.032,7.033,4.034,28.035,13.036,15.037,21.038,12.039,11.04,22.041,4.042,11.043,36.044,5.045,18.046,23.047,11.048
"L0345","C","Control","B06",17.69,6.98,5.001,2.002,2.003,2.004,0,2.006,0,3.008,1.009,0,0,7.012,3.013,3.014,3.015,1.016,4.017,6.018,3.019,1.02,8.021,5.022,6.023,13.024,1.025,11.026,9.027,7.028,2.029,21.03,9.031,15.032,12.033,4.034,9.035,18.036,13.037,11.038,13.039,15.04,5.041,17.042,8.043,18.044,60.045,17.046,29.047,31.048
"L0346","A","Impact","B06",18.5,7.46,8.001,0,3.003,5.004,4.005,1.006,4.007,4.008,4.009,2.01,2.011,2.012,5.013,2.014,0,7.016,2.017,0,12.019,6.02,3.021,5.022,8.023,12.024,13.025,4.026,7.027,15.028,5.029,3.03,11.031,14.032,11.033,13.034,5.035,8.036,21.037,9.038,9.039,17.04,10.041,7.042,35.043,19.044,20.045,19.046,13.047,14.048
"L0347","B","Impact","B06",19.56,7.16,1.001,3.002,2.003,3.004,4.005,2.006,0,5.008,2.009,1.01,7.011,1.012,1.013,3.014,1.015,1.016,6.017,1.018,1.019,6.02,3.021,3.022,7.023,2.024,5.025,9.026,3.027,8.028,11.029,3.03,5.031,11.032,8.033,4.034,11.035,9.036,7.037,12.038,6.039,21.04,24.041,7.042,16.043,38.044,25.045,5.046,46.047,13.048
"L0348","C","Impact","B06",20.16,6.95,0,1.002,2.003,2.004,3.005,2.006,0,1.008,13.009,3.01,2.011,1.012,0,2.014,7.015,4.016,3.017,3.018,1.019,7.02,14.021,3.022,4.023,5.024,1.025,3.026,25.027,1.028,5.029,22.03,4.031,2.032,14.033,2.034,10.035,22.036,3.037,5.038,5.039,16.04,4.041,51.042,10.043,18.044,32.045,3.046,13.047,39.048
"L0349","A","Control","B06",19.15,7.71,5.001,1.002,3.003,2.004,0,3.006,4.007,0,3.009,2.01,2.011,3.012,6.013,2.014,3.015,4.016,1.017,4.018,8.019,4.02,2.021,13.022,5.023,1.024,9.025,3.026,4.027,10.028,6.029,4.03,19.031,4.032,4.033,13.034,9.035,4.036,25.037,10.038,4.039,32.04,13.041,13.042,25.043,5.044,11.045,27.046,15.047,20.048
"L0350","B","Control","B06",17.87,7.41,1.001,3.002,1.003,0,2.005,0,6.007,2.008,2.009,3.01,6.011,2.012,1.013,2.014,3.015,2.016,7.017,1.018,4.019,5.02,2.021,5.022,8.023,1.024,7.025,11.026,4.027,1.028,13.029,6.03,5.031,12.032,8.033,6.034,12.035,10.036,9.037,23.038,7.039,7.04,19.041,12.042,9.043,16.044,5.045,7.046,40.047,12.048
"L0351","C","Control","B06",19.26,7.27,0,0,3.003,5.004,2.005,3.006,4.007,0,3.009,1.01,0,3.012,1.013,2.014,6.015,2.016,5.017,10.018,3.019,0,6.021,5.022,9.023,18.024,5.025,7.026,9.027,5.028,5.029,5.03,8.031,13.032,25.033,4.034,10.035,17.036,13.037,4.038,15.039,22.04,23.041,34.042,12.043,6.044,27.045,27.046,13.047,37.048
"L0352","A","Impact","B06",18.16,7.25,4.001,1.002,0,4.004,3.005,0,4.007,1.008,4.009,3.01,2.011,4.012,4.013,1.014,7.015,5.016,2.017,2.018,8.019,3.02,6.021,8.022,6.023,7.024,18.025,5.026,7.027,11.028,4.029,3.03,10.031,8.032,13.033,10.034,9.035,8.036,35.037,8.038,6.039,26.04,16.041,10.042,44.043,21.044,36.045,22.046,12.047,18.048
"L0353","B","Impact","B06",20.17,7.14,3.001,3.002,2.003,3.004,4.005,1.006,3.007,5.008,5.009,0,5.011,4.012,1.013,4.014,4.015,8.016,6.017,3.018,4.019,22.02,5.021,3.022,8.023,4.024,8.025,9.026,11.027,5.028,23.029,2.03,3.031,18.032,10.033,3.034,36.035,7.036,13.037,14.038,11.039,15.04,52.041,8.042,22.043,36.044,16.045,8.046,30.047,2.048
"L0354","C","Impact","B06",20.09,6.87,1.001,0,4.003,2.004,0,6.006,0,1.008,6.009,5.01,0,4.012,0,2.014,1.015,1.016,4.017,3.018,1.019,6.02,8.021,1.022,3.023,2.024,5.025,3.026,14.027,0,14.029,28.03,1.031,7.032,10.033,12.034,10.035,22.036,4.037,2.038,30.039,10.04,11.041,10.042,23.043,15.044,58.045,20.046,21.047,59.048
"L0355","A","Control","B06",18.7,7.59,4.001,1.002,2.003,4.004,2.005,1.006,5.007,2.008,1.009,3.01,1.011,3.012,5.013,0,5.015,5.016,3.017,3.018,10.019,5.02,1.021,10.022,0,2.024,13.025,4.026,4.027,11.028,4.029,7.03,10.031,3.032,3.033,8.034,8.035,7.036,26.037,10.038,13.039,26.04,10.041,9.042,25.043,16.044,13.045,46.046,19.047,11.048
"L0356","B","Control","B06",17.64,7.19,0,0,0,2.004,1.005,2.006,2.007,4.008,1.009,0,8.011,2.012,3.013,15.014,3.015,1.016,6.017,3.018,3.019,5.02,5.021,4.022,11.023,2.024,6.025,14.026,2.027,8.028,16.029,9.03,6.031,13.032,7.033,15.034,34.035,5.036,8.037,34.038,9.039,11.04,25.041,9.042,27.043,26.044,15.045,12.046,33.047,10.048
"L0357","C","Control","B06",19.5,7.11,0,0,6.003,2.004,2.005,7.006,1.007,3.008,5.009,0,4.011,8.012,0,4.014,4.015,2.016,0,12.018,1.019,8.02,16.021,2.022,2.023,9.024,4.025,5.026,17.027,3.028,8.029,16.03,9.031,4.032,18.033,12.034,6.035,16.036,10.037,20.038,8.039,8.04,0,22.042,31.043,12.044,89.045,12.046,7.047,50.048
"L0358","A","Impact","B06",15.79,7.37,2.001,2.002,1.003,3.004,1.005,0,4.007,2.008,3.009,4.01,1.011,2.012,5.013,3.014,4.015,7.016,9.017,3.018,10.019,8.02,5.021,9.022,5.023,2.024,9.025,0,4.027,11.028,5.029,5.03,12.031,14.032,13.033,11.034,5.035,8.036,27.037,3.038,12.039,21.04,14.041,12.042,28.043,9.044,25.045,36.046,14.047,17.048
"L0359","B","Impact","B06",21.09,7.12,0,3.002,0,1.004,1.005,0,2.007,5.008,2.009,3.01,7.011,4.012,2.013,3.014,5.015,1.016,4.017,2.018,1.019,9.02,3.021,7.022,14.023,5.024,4.025,9.026,7.027,9.028,17.029,6.03,7.031,10.032,4.033,6.034,13.035,9.036,19.037,23.038,6.039,12.04,29.041,11.042,7.043,41.044,13.045,8.046,33.047,29.048
"L0360","C","Impact","B06",19.05,6.86,0,1.002,3.003,0,2.005,2.006,1.007,9.008,1.009,0,1.011,1.012,7.013,1.014,3.015,4.016,3.017,2.018,2.019,8.02,8.021,4.022,1.023,5.024,13.025,5.026,8.027,6.028,16.029,7.03,7.031,2.032,14.033,7.034,19.035,26.036,20.037,4.038,49.039,28.04,41.041,23.042,28.043,13.044,63.045,6.046,26.047,31.048
